377,12
376,25
373,36
378,46
378,58
379,69
380,84
379,98
378,115
379,130
378,141
378,152
378,160
377,168
376,175
377,180
377,183
377,186
378,188
379,189
379,188
379,188
379,187
379,186
378,185
378,184
377,12
376,25
373,36
378,46
378,58
379,69
380,84
379,98
378,115
379,130
378,141
378,152
378,160
377,168
376,175
377,180
377,183
377,186
378,188
379,189
379,188
379,188
379,187
379,186
378,185
378,184
379,184
380,183
380,182
379,180
382,180
382,181
382,180
383,180
383,180
383,180
383,180
383,181
382,180
381,178
381,178
380,177
382,178
382,177
382,177
382,177
381,178
382,178
382,178
381,178
382,178
382,178
383,179
383,180
382,181
382,182
382,182
384,180
387,176
393,168
399,158
406,148
412,132
419,115
429,97
437,80
447,70
459,58
471,48
482,33
478,15
39,33
64,13
43,43
44,57
45,73
48,85
50,99
54,115
56,130
61,145
64,160
68,171
69,178
77,193
76,195
93,230
104,251
104,257
111,271
111,271
113,281
114,285
121,300
30,137
122,305
132,318
133,324
136,326
140,333
144,338
146,343
147,348
148,352
151,358
153,361
157,366
157,370
159,373
161,375
162,375
163,376
443,183
164,376
167,377
168,377
169,377
171,378
173,378
174,378
174,377
175,377
176,378
177,378
176,378
178,379
178,379
177,378
177,377
179,376
180,376
181,375
444,186
182,374
186,373
190,372
195,371
201,370
205,368
212,367
221,363
225,357
230,351
233,344
236,336
72,115
236,326
235,318
232,310
229,302
228,296
224,290
219,285
214,280
209,275
203,271
198,267
193,263
190,265
188,268
184,272
182,278
176,283
174,291
167,294
163,301
157,307
154,312
153,318
149,321
148,322
148,323
147,322
149,318
154,317
165,316
171,309
180,307
183,305
192,311
244,255
201,319
249,255
205,319
208,318
202,303
194,284
187,264
178,247
165,224
148,201
99,134
83,117
62,88
49,65
44,30
72,62
49,10
91,10
89,24
98,37
103,58
113,77
125,102
133,126
153,197
161,231
169,260
177,290
184,320
193,343
201,367
215,379
221,387
231,391
242,390
242,379
242,371
241,362
240,347
238,330
232,309
225,284
220,257
209,230
200,202
183,167
159,126
137,89
120,68
105,49
93,34
78,23
57,12
82,21
79,45
79,68
89,107
106,163
210,251
138,241
163,290
188,330
210,357
233,371
256,383
282,392
135,124
305,399
146,125
326,410
154,125
347,418
167,131
365,429
175,135
381,445
183,142
393,461
191,152
401,480
196,159
198,166
408,507
197,168
411,524
410,544
204,181
402,562
205,193
390,586
202,198
199,212
370,612
344,627
190,216
316,633
179,224
288,633
163,230
262,627
146,224
235,624
135,239
219,607
111,208
203,589
113,237
190,577
103,225
185,559
103,231
184,535
98,210
186,514
97,200
191,499
102,197
201,481
103,187
213,473
108,177
224,465
237,456
253,453
269,453
288,449
145,151
153,152
306,452
162,153
171,154
180,161
192,170
199,182
201,188
387,580
197,188
374,607
192,198
191,222
354,635
325,650
172,212
297,659
161,223
265,659
143,232
243,649
130,264
212,643
113,258
193,625
100,253
176,606
93,253
163,585
83,234
152,564
79,232
148,544
73,213
147,524
75,218
148,504
75,195
149,487
79,189
159,467
85,170
178,450
91,155
199,438
199,438
218,433
238,421
266,413
290,412
311,415
331,426
340,450
187,144
188,143
188,151
190,167
187,179
332,547
179,188
320,573
169,195
302,593
277,611
154,204
252,620
143,214
226,618
128,222
203,612
113,218
180,599
99,215
160,585
96,226
147,569
94,238
136,548
84,216
129,530
82,211
127,510
81,200
133,489
81,178
145,468
85,174
160,453
93,171
178,443
201,436
220,428
242,420
270,419
151,139
293,422
316,421
338,432
359,443
199,143
380,457
394,476
216,150
406,493
228,166
414,515
232,172
232,176
405,560
239,200
394,591
237,215
225,215
370,605
343,616
209,215
307,631
196,232
277,630
168,213
240,630
151,216
217,610
132,217
190,598
121,230
173,578
108,216
156,559
106,223
155,535
101,209
156,510
101,199
164,486
104,185
173,468
109,163
188,448
205,431
225,415
244,402
268,393
291,382
306,374
318,372
322,372
317,375
305,386
282,401
256,421
234,443
211,472
197,499
192,530
144,190
194,558
143,214
207,587
145,234
222,611
136,206
248,628
147,218
272,643
159,215
182,235
302,649
334,645
202,242
364,635
210,215
393,615
226,209
414,584
248,220
428,557
251,191
436,525
261,186
436,498
259,168
428,482
260,162
414,466
393,452
367,439
339,436
225,147
315,433
288,435
264,445
238,456
215,472
152,168
197,495
137,169
180,511
128,178
171,538
120,189
171,566
114,195
178,591
114,206
196,607
116,207
218,629
131,238
245,630
141,232
274,638
149,216
303,634
165,211
330,622
182,206
357,610
205,219
216,206
376,589
391,557
229,200
235,182
398,515
241,173
395,491
248,170
390,467
374,446
349,429
324,412
296,408
266,407
234,389
234,389
208,376
173,369
140,341
109,320
84,290
60,260
49,227
56,59
41,162
46,49
39,172
41,40
35,148
33,106
30,91
24,77
21,69
14,60
7,43
8,11
21,65
58,59
103,56
152,61
191,67
220,72
241,77
262,81
281,85
291,89
299,94
303,97
309,109
319,121
328,133
341,148
348,153
355,157
360,159
364,161
365,160
367,160
368,159
372,159
372,158
370,157
368,157
363,157
362,157
360,157
358,157
357,156
353,155
350,153
346,150
342,143
341,125
336,95
336,77
336,59
333,46
326,41
320,51
313,70
312,103
323,142
328,150
325,136
317,99
317,72
318,53
313,42
308,53
304,80
301,104
315,140
320,143
315,111
313,83
309,58
303,40
294,36
288,52
285,79
291,104
297,111
298,94
297,72
291,50
287,33
276,30
277,41
278,68
289,92
303,101
310,89
311,72
304,52
298,35
284,28
285,36
284,60
290,87
299,105
303,101
300,85
292,62
282,38
268,26
269,28
280,42
286,65
294,81
300,82
301,72
294,53
287,34
287,34
267,26
261,26
267,39
288,63
320,79
339,78
350,66
355,46
368,30
380,30
405,50
416,66
424,69
428,59
421,42
398,27
359,9
325,39
314,54
313,57
