284,278,278,278,302,310,310,697,717,717,742,748,748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,83,92,92,92,117,132,132,40,57,57,96,111,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,0
278,278,302,310,310,697,717,717,742,748,748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,92,92,117,132,132,40,57,57,96,111,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,0
302,310,310,697,717,717,742,748,748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,117,132,132,40,57,57,96,111,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,0
310,697,717,717,742,748,748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,132,40,57,57,96,111,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,0
717,717,742,748,748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,57,57,96,111,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,0
742,748,748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,96,111,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,0
748,752,756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,111,133,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,0
756,756,767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,152,152,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,0
767,775,775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,163,167,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,0
775,791,794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,167,172,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,0
794,794,795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,174,174,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,0
795,794,794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,178,177,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,0
794,795,794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,177,178,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,0
794,794,794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,178,178,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,0
794,795,795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,178,180,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,0
795,795,782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,180,180,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,0
782,779,780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,153,127,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,0
780,780,778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,100,100,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,0
778,778,794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,51,51,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,0
794,489,794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,60,154,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,0
794,489,782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,60,154,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,0
782,782,781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,92,92,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,0
781,783,783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,119,139,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,0
783,781,780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,139,165,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,0
780,784,784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,165,157,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,0
784,788,795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,157,136,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,0
795,795,794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,93,64,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,0
794,794,773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,38,38,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,0
773,773,773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,44,44,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,0
773,772,784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,44,82,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,0
784,795,795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,72,50,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,0
795,758,757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,50,42,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,0
757,757,778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,58,58,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,0
778,778,926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,52,52,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,0
926,776,776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,194,49,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,0
776,794,806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,49,58,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,0
806,806,806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,52,52,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,0
806,810,809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,52,20,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,0
809,801,788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,785,776,18,24,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,114,138,0
788,788,790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,785,776,776,776,51,51,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,114,138,138,138,0
790,790,794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,785,776,776,776,776,778,85,85,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,114,138,138,138,138,156,0
794,794,794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,785,776,776,776,776,778,784,789,123,137,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,114,138,138,138,138,156,150,141,0
794,793,793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,785,776,776,776,776,778,784,789,795,795,137,150,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,114,138,138,138,138,156,150,141,121,121,0
793,790,787,787,789,791,790,522,788,788,791,808,808,812,816,812,791,504,785,776,776,776,776,778,784,789,795,795,795,808,150,151,148,148,150,149,149,215,145,145,138,105,105,49,42,61,98,159,114,138,138,138,138,156,150,141,121,121,121,45,0
422,418,418,416,413,413,404,402,402,395,389,385,385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,23,34,34,60,70,70,99,111,111,123,130,134,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,0
418,416,413,413,404,402,402,395,389,385,385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,34,60,70,70,99,111,111,123,130,134,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,0
413,413,404,402,402,395,389,385,385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,70,70,99,111,111,123,130,134,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,0
404,402,402,395,389,385,385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,99,111,111,123,130,134,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,0
402,395,389,385,385,379,381,381,379,379,377,377,376,376,376,388,429,456,456,497,432,333,343,352,352,358,358,352,347,347,111,123,130,134,134,137,137,137,139,139,140,140,136,131,131,113,86,70,70,31,149,47,68,82,82,118,141,154,142,142,0
