78,79,79,74,72,66,69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,375,376,376,372,373,371,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,0
79,74,72,66,69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,376,372,373,371,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,0
72,66,69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,373,371,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,0
69,69,63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,371,371,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,0
63,63,404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,365,365,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,0
404,413,413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,15,15,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,0
413,423,423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,15,16,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,0
423,426,70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,16,17,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,0
70,429,427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,370,17,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,0
427,427,425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,18,18,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,0
425,423,423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,16,17,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,0
423,418,418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,17,17,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,0
418,386,72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,17,17,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,0
72,322,72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,371,15,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,0
72,322,232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,371,15,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,0
232,232,169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,13,13,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,0
169,113,54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,13,13,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,0
54,54,70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,14,14,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,0
70,70,72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,371,371,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,0
72,68,75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,371,370,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,0
75,75,47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,371,371,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,0
47,47,68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,33,33,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,0
68,68,42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,369,369,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,0
42,29,32,37,607,37,607,44,51,68,72,63,67,67,68,58,55,61,53,54,447,447,444,444,438,418,396,379,347,339,10,90,149,219,17,219,17,247,269,283,293,292,287,287,277,258,223,199,83,57,36,36,36,36,65,89,98,106,96,81,0
