24,100,place,remove,NaN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,472,480,478,474,465,457,453,440,416,410,404,400,398,396,397,395,394,394,391,391,389,390,391,391,390,391,391,390,390,391,391,390,390,391,391,389,389,388,388,389,390,390,391,392,392,391,391,388,388,106,126,141,158,175,189,204,216,226,236,243,252,255,262,263,262,263,263,263,260,260,255,258,258,259,257,257,260,260,259,259,252,252,254,254,256,258,254,254,255,255,257,259,259,257,257,257,257,257,257,1
398,395,399,392,398,398,397,399,399,399,399,399,398,399,398,399,399,395,402,402,401,400,401,398,398,394,399,402,398,403,398,398,398,398,392,398,398,397,564,397,400,400,397,399,400,569,395,399,400,398,527,523,523,523,528,528,521,521,522,521,521,521,527,517,522,524,524,523,523,518,520,520,527,524,518,522,522,528,520,519,519,520,522,522,523,523,522,522,519,519,544,528,525,524,524,526,524,524,523,524,0
343,343,363,572,361,567,359,567,364,343,565,362,345,341,360,566,355,356,361,351,360,354,360,361,362,347,357,356,356,350,343,343,344,566,349,570,342,341,335,567,335,328,328,328,318,313,315,303,279,255,531,526,534,530,529,535,536,577,530,514,533,514,528,537,537,527,527,535,569,535,535,534,534,535,537,535,535,532,537,539,539,542,534,531,532,527,527,516,516,509,509,560,493,473,427,377,321,271,152,107,2
384,384,381,381,382,381,381,382,381,382,382,382,382,381,381,383,383,379,384,384,383,383,382,380,382,381,381,381,380,382,381,381,382,383,384,385,381,380,383,380,380,379,377,378,375,377,383,390,395,393,369,366,370,370,370,370,366,366,365,365,363,367,367,365,365,364,368,364,364,369,369,367,367,369,369,369,369,365,365,364,364,371,371,374,377,376,376,374,378,381,378,378,378,376,343,319,292,202,165,130,2
376,377,377,376,376,376,373,373,572,375,376,377,377,377,374,377,377,372,374,375,375,375,374,373,376,376,376,377,377,375,376,376,376,371,371,366,363,362,357,357,357,352,253,253,253,233,215,356,344,344,515,518,529,522,522,514,530,522,522,517,517,520,542,520,542,518,516,516,516,528,520,497,520,511,511,511,519,534,531,531,536,536,528,523,523,537,548,529,546,546,513,513,430,310,253,253,144,211,173,173,2
367,365,367,366,367,367,366,366,367,367,366,366,366,366,367,367,367,366,367,367,367,366,366,366,367,367,365,365,367,368,368,369,372,372,373,373,369,372,372,377,377,380,380,385,385,391,391,392,392,390,253,254,253,255,255,255,255,256,255,256,255,256,255,255,255,255,256,255,256,254,253,255,254,253,254,253,252,252,252,251,251,246,246,240,240,234,234,230,224,196,173,152,133,133,113,95,95,79,79,62,2
464,493,483,480,466,450,400,397,391,391,386,371,372,366,368,368,368,368,368,368,365,365,368,370,369,370,370,368,368,368,365,370,371,371,364,364,364,371,384,386,385,387,383,386,387,388,383,386,386,386,65,139,202,254,254,335,396,424,468,521,521,534,541,541,547,549,549,551,551,550,550,550,551,550,546,549,551,553,547,553,544,533,530,538,538,534,536,537,530,530,535,533,531,531,530,533,533,538,538,531,1
628,628,672,672,706,706,706,734,757,770,783,787,784,784,779,783,779,784,789,793,797,800,800,799,799,799,799,798,802,801,804,806,805,803,804,803,803,801,797,797,799,799,799,798,799,798,798,797,798,797,64,64,94,94,126,126,126,163,204,252,303,336,379,421,445,471,484,497,507,511,515,516,520,519,518,522,519,517,521,515,514,514,515,508,508,512,504,504,501,481,481,490,492,488,486,491,490,485,488,485,1
420,447,405,445,407,411,434,410,407,413,443,406,410,441,418,416,437,406,420,443,436,407,408,414,414,441,441,418,407,439,405,405,413,703,703,406,696,437,437,434,434,414,414,436,446,446,439,442,440,445,554,549,558,547,553,562,497,556,555,556,558,552,558,553,557,558,551,558,559,556,551,551,553,553,553,559,562,562,552,556,556,561,559,497,559,497,553,553,553,553,555,553,550,552,552,549,549,559,553,551,0
742,745,745,744,744,750,750,742,742,739,739,748,748,746,746,746,745,745,740,739,743,738,743,735,734,748,755,758,758,762,760,758,761,760,761,759,763,761,761,763,763,758,761,746,754,742,731,734,716,699,280,280,280,280,280,280,280,280,280,280,280,282,282,280,280,280,280,282,280,279,280,279,279,280,280,282,282,283,283,284,284,284,284,284,283,283,282,282,280,278,275,266,252,238,217,202,187,162,148,134,2
366,367,365,367,366,366,366,367,367,366,366,367,368,366,367,366,366,366,365,367,367,367,366,366,367,366,367,367,367,366,366,366,366,367,365,367,367,369,372,373,369,369,372,372,377,380,385,391,392,390,254,253,255,255,255,256,255,256,255,255,255,255,255,255,256,254,254,254,256,253,255,255,253,253,253,252,252,252,252,251,240,240,234,230,230,224,224,215,196,173,173,152,152,133,113,113,95,79,62,62,2
386,387,388,562,387,562,387,562,386,386,387,387,388,387,387,387,387,388,387,387,386,386,387,386,387,387,387,386,386,385,388,387,386,386,386,386,387,383,389,389,389,389,390,388,388,388,389,389,385,392,269,268,269,587,269,587,269,587,268,268,268,268,266,269,269,267,268,267,268,268,268,267,267,268,270,268,268,268,267,267,264,266,270,270,270,270,270,265,270,270,270,272,267,243,227,227,195,195,126,97,2
789,787,789,788,787,787,787,790,787,789,789,788,789,789,789,789,789,788,789,788,787,789,789,788,787,787,789,790,787,788,788,788,788,788,788,788,788,787,789,789,788,788,788,789,789,789,790,788,788,788,479,481,481,480,480,480,484,481,482,482,480,480,479,479,481,481,482,479,479,481,480,481,480,480,478,481,481,481,483,478,479,480,480,481,481,482,482,479,479,479,479,479,482,482,480,479,480,478,478,478,0
109,366,405,405,427,434,434,425,410,389,385,404,414,420,425,442,442,439,431,413,403,386,350,351,351,352,360,362,371,377,379,377,374,359,344,344,303,280,273,264,264,315,315,469,469,486,481,457,442,442,55,82,108,135,169,201,316,316,339,346,348,351,302,302,267,234,199,139,99,106,120,257,310,330,305,288,246,226,163,156,156,173,191,210,228,258,280,280,280,265,259,270,275,259,262,262,246,242,244,230,0
358,360,360,359,358,358,358,358,359,357,357,361,361,359,358,358,358,359,359,359,359,359,359,359,359,357,357,360,360,357,359,360,359,359,359,358,358,355,349,343,339,329,339,339,335,332,332,330,321,302,492,495,495,494,492,492,493,495,495,499,499,490,490,494,494,491,493,490,490,489,507,507,498,498,504,501,501,502,504,504,502,505,505,505,505,506,502,495,495,478,465,429,399,399,374,305,305,173,141,115,2
