1098,623
1098,623
1101,627
1101,627
1098,623
1098,623
806,132
806,132
822,162
822,162
822,162
826,199
832,252
834,304
830,331
823,366
823,400
822,424
820,451
818,462
823,492
822,510
818,513
811,508
811,522
808,515
1099,622
808,513
812,519
813,517
813,524
811,531
810,521
810,529
810,531
811,530
810,533
810,528
808,527
1101,628
810,532
809,528
809,530
807,527
805,528
807,526
807,528
806,522
805,518
805,514
805,510
804,511
806,514
806,515
807,515
806,518
806,516
805,516
806,517
805,511
806,516
806,513
1100,625
805,516
805,516
804,510
804,510
806,516
806,516
805,514
805,514
807,514
807,514
805,514
805,514
805,513
805,513
807,515
807,515
805,516
805,516
805,515
805,515
803,512
803,512
805,513
806,515
806,515
805,513
1100,627
806,515
806,515
806,515
806,515
805,516
805,516
806,516
805,510
806,518
806,518
804,518
804,518
807,516
807,516
805,515
805,515
806,516
804,509
805,515
807,516
805,514
805,514
805,516
806,516
807,522
807,517
807,523
807,523
805,518
805,518
805,517
808,522
808,522
808,530
808,530
808,527
809,530
809,530
808,528
808,531
1100,627
808,528
808,533
808,533
806,531
806,531
805,527
803,524
800,524
800,524
812,503
821,503
1103,628
809,444
809,444
809,413
809,413
804,355
793,292
781,228
771,171
747,124
